prism_consumer_id,score_with_cs,score_without_cs,reason1_with_cs,reason2_with_cs,reason3_with_cs,reason1_without_cs,reason2_without_cs,reason3_without_cs
9510,0.577132,0.5909796,credit_score,amount_mean_ENTERTAINMENT,amount_count_CREDIT_CARD_PAYMENT,balance_count,amount_count_LOAN,amount_count_EXTERNAL_TRANSFER
9511,0.81789374,0.7118062,credit_score,balance_count,average_account_balance,balance_count,balance_median,balance_min
9512,0.60382503,0.5786381,credit_score,average_account_balance,amount_median_PAYCHECK,balance_count,average_account_balance,amount_std_first_3_months
9513,0.7875387,0.75820047,credit_score,balance_count,amount_std_RTO_LTO,balance_count,amount_std_RTO_LTO,balance_median
9514,0.34887195,0.4297672,average_account_balance,balance_min,credit_score,balance_min,balance_count,balance_median
9515,,,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions
9516,0.13805176,0.2645134,credit_score,average_account_balance,balance_min,balance_count,balance_median,average_account_balance
9517,0.4387152,0.5467445,credit_score,average_account_balance,amount_std_LOAN,balance_count,average_account_balance,amount_std_first_3_months
9518,0.8020422,0.6405861,credit_score,balance_min,balance_median,balance_count,balance_median,balance_min
9519,0.27400947,0.28006345,average_account_balance,balance_min,balance_mean,balance_count,balance_min,average_account_balance
9520,0.28541625,0.7196497,credit_score,amount_mean_ENTERTAINMENT,average_account_balance,balance_count,average_account_balance,amount_mean_ENTERTAINMENT
9521,0.559472,0.39878494,credit_score,net_monthly_cash_flow,balance_min,balance_count,net_monthly_cash_flow,balance_min
9522,0.6613433,0.5990262,credit_score,amount_mean_ENTERTAINMENT,average_account_balance,balance_count,average_account_balance,amount_count_OVERDRAFT
9523,0.7387836,0.7168405,credit_score,amount_count_EDUCATION,amount_median_AUTOMOTIVE,balance_count,amount_median_LOAN,amount_median_AUTOMOTIVE
9524,,,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions
9525,0.62102175,0.41356578,credit_score,average_account_balance,balance_min,balance_count,balance_min,average_account_balance
9526,0.8214553,0.6889309,credit_score,average_account_balance,amount_count_CREDIT_CARD_PAYMENT,balance_count,balance_min,average_account_balance
9527,,,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions
9528,0.8403856,0.8137138,credit_score,balance_count,average_account_balance,balance_count,balance_median,amount_std_first_3_months
9529,0.6659636,0.5790224,credit_score,amount_mean_DEBT,average_account_balance,balance_count,average_account_balance,amount_sum_INSURANCE
9530,,,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions
9531,0.87114435,0.8422517,credit_score,average_account_balance,balance_count,balance_count,average_account_balance,balance_min
9532,0.36619356,0.5674939,average_account_balance,credit_score,amount_count_LOAN,balance_count,balance_min,average_account_balance
9533,0.38966003,0.68613034,credit_score,average_account_balance,balance_count,balance_count,average_account_balance,balance_median
9534,0.67957383,0.6959805,credit_score,amount_count_CREDIT_CARD_PAYMENT,average_account_balance,balance_count,average_account_balance,balance_min
9535,,,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions
9536,0.8304482,0.75088567,credit_score,balance_count,average_account_balance,balance_count,balance_median,balance_min
9537,0.8332127,0.7413158,credit_score,amount_mean_GAMBLING,amount_mean_ENTERTAINMENT,balance_count,amount_mean_GAMBLING,average_account_balance
9538,0.50816244,0.29867357,credit_score,balance_median,amount_count_GROCERIES,amount_count_GROCERIES,balance_count,balance_min
9539,0.71815294,0.50966376,credit_score,amount_median_DEPOSIT,balance_count,balance_count,balance_min,amount_median_DEPOSIT
9540,0.5309505,0.44509545,credit_score,amount_sum_INSURANCE,amount_count_INVESTMENT_INCOME,balance_count,amount_count_OVERDRAFT,amount_sum_INSURANCE
9541,0.37584376,0.3647907,credit_score,amount_mean_UNEMPLOYMENT_BENEFITS,amount_mean_GAMBLING,amount_mean_UNEMPLOYMENT_BENEFITS,balance_count,average_account_balance
9542,0.08249815,0.16768734,credit_score,average_account_balance,balance_min,balance_count,balance_min,net_monthly_cash_flow
9543,0.7314057,0.78889656,credit_score,average_account_balance,amount_median_INSURANCE,balance_count,average_account_balance,amount_mean_GAMBLING
9544,0.16769834,0.17735948,amount_mean_ENTERTAINMENT,credit_score,balance_min,amount_mean_ENTERTAINMENT,balance_count,balance_min
9545,0.7722748,0.68764454,credit_score,balance_count,amount_count_SELF_TRANSFER,balance_count,amount_count_OVERDRAFT,balance_median
9546,0.68853027,0.547295,credit_score,amount_std_INVESTMENT,amount_median_AUTO_LOAN,balance_count,amount_median_MISCELLANEOUS,amount_std_INVESTMENT
9547,0.5438891,0.4411089,credit_score,average_account_balance,balance_count,balance_count,average_account_balance,amount_median_FITNESS
9548,0.73516023,0.64370567,credit_score,balance_count,average_account_balance,balance_count,average_account_balance,amount_std_first_3_months
9549,0.5048531,0.59472275,credit_score,amount_median_INSURANCE,amount_sum_INSURANCE,balance_count,amount_sum_INSURANCE,average_account_balance
9550,0.7650314,0.81142545,credit_score,balance_count,balance_cv,balance_count,amount_count_OVERDRAFT,average_account_balance
9551,0.541619,0.6145818,credit_score,amount_count_EDUCATION,amount_sum_INSURANCE,balance_count,amount_sum_INSURANCE,amount_median_MISCELLANEOUS
9552,0.442739,0.6202054,amount_mean_ENTERTAINMENT,average_account_balance,balance_count,balance_count,amount_mean_ENTERTAINMENT,average_account_balance
9553,0.19888002,0.6567403,credit_score,amount_mean_ENTERTAINMENT,amount_median_SELF_TRANSFER,balance_count,balance_median,amount_median_SELF_TRANSFER
9554,0.73585457,0.54685044,credit_score,average_account_balance,balance_count,balance_count,average_account_balance,amount_median_FITNESS
9555,0.6022681,0.42331892,credit_score,balance_min,amount_sum_INSURANCE,balance_count,balance_min,amount_sum_INSURANCE
9556,0.033373583,0.15776467,credit_score,average_account_balance,balance_min,balance_min,balance_count,balance_median
9557,0.4987289,0.4278787,credit_score,balance_median,amount_count_CREDIT_CARD_PAYMENT,balance_count,amount_median_LOAN,balance_median
9558,,,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions
9559,0.38205147,0.44476828,credit_score,average_account_balance,balance_min,balance_min,balance_count,balance_median
9560,,,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions
9561,,,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions
9562,0.3731047,0.5277974,average_account_balance,credit_score,net_monthly_cash_flow,balance_count,average_account_balance,net_monthly_cash_flow
9563,0.8407225,0.75663525,credit_score,average_account_balance,balance_count,balance_count,average_account_balance,balance_min
9564,0.36657915,0.52519673,average_account_balance,balance_count,amount_median_PAYCHECK,balance_count,average_account_balance,amount_std_first_3_months
9565,0.29833555,0.1831231,credit_score,balance_min,balance_median,balance_min,balance_count,average_account_balance
9566,0.8015492,0.65703756,credit_score,balance_min,average_account_balance,balance_count,average_account_balance,amount_std_ESSENTIAL_SERVICES
9567,0.50386685,0.40935296,credit_score,average_account_balance,amount_std_MISCELLANEOUS,balance_count,average_account_balance,net_monthly_cash_flow
9568,0.7956835,0.8762671,credit_score,balance_min,average_account_balance,balance_count,average_account_balance,balance_min
9569,0.33720046,0.5328837,credit_score,amount_mean_ENTERTAINMENT,balance_count,balance_count,amount_mean_ENTERTAINMENT,amount_count_HOME_IMPROVEMENT
9570,0.5692597,0.65439945,average_account_balance,balance_count,balance_min,balance_count,balance_median,balance_min
9571,0.81548506,0.752904,credit_score,average_account_balance,balance_count,balance_count,average_account_balance,balance_min
9572,0.57418674,0.5370657,credit_score,balance_count,average_account_balance,balance_count,amount_sum_INSURANCE,amount_median_SELF_TRANSFER
9573,0.61556876,0.7438998,balance_count,credit_score,balance_min,balance_count,balance_min,balance_median
9574,0.8039678,0.78473467,credit_score,amount_mean_DEBT,balance_count,balance_count,amount_count_EXTERNAL_TRANSFER,amount_std_ESSENTIAL_SERVICES
9575,0.26214203,0.4611149,credit_score,balance_min,balance_count,balance_count,balance_min,amount_sum_INSURANCE
9576,0.05132851,0.09038242,credit_score,amount_std_LOAN,average_account_balance,balance_count,balance_min,average_account_balance
9577,0.5258616,0.30993012,credit_score,balance_median,average_account_balance,balance_count,balance_min,average_account_balance
9578,0.44090378,0.7185544,amount_mean_ENTERTAINMENT,amount_std_MISCELLANEOUS,amount_sum_DEPOSIT,amount_mean_ENTERTAINMENT,balance_count,amount_count_OVERDRAFT
9579,0.24396195,0.50735486,average_account_balance,balance_min,amount_sum_DEPOSIT,balance_count,balance_min,average_account_balance
9580,0.8344122,0.72937757,credit_score,balance_count,balance_median,balance_count,balance_min,balance_median
9581,0.66628593,0.6740768,average_account_balance,credit_score,balance_count,balance_count,average_account_balance,amount_median_MISCELLANEOUS
9582,0.63426715,0.46105063,credit_score,amount_count_ENTERTAINMENT,average_account_balance,balance_count,amount_count_ENTERTAINMENT,amount_std_ESSENTIAL_SERVICES
9583,0.44312024,0.76169986,credit_score,average_account_balance,amount_count_ENTERTAINMENT,balance_count,average_account_balance,amount_count_EXTERNAL_TRANSFER
9584,0.82140124,0.7032882,credit_score,balance_count,average_account_balance,balance_count,balance_min,balance_median
9585,0.61615133,0.6598969,credit_score,average_account_balance,amount_count_EXTERNAL_TRANSFER,balance_count,amount_count_EXTERNAL_TRANSFER,amount_std_ESSENTIAL_SERVICES
9586,0.8141057,0.7468054,credit_score,balance_count,average_account_balance,balance_count,average_account_balance,balance_min
9587,0.16685314,0.3176415,balance_min,amount_mean_ENTERTAINMENT,average_account_balance,balance_count,balance_min,amount_std_MISCELLANEOUS
9588,0.45657307,0.70132816,credit_score,amount_median_DEPOSIT,amount_median_MISCELLANEOUS,balance_count,balance_median,amount_std_ESSENTIAL_SERVICES
9589,,,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions
9590,0.36935776,0.31708091,credit_score,balance_mean,balance_median,balance_count,balance_min,net_monthly_cash_flow
9591,,,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions
9592,0.28913558,0.5176687,credit_score,average_account_balance,amount_std_BANKING_CATCH_ALL,balance_count,amount_std_TRANSPORATION,amount_std_first_3_months
9593,0.8501673,0.82752097,credit_score,average_account_balance,balance_count,balance_count,average_account_balance,balance_min
9594,0.72122324,0.5715779,credit_score,amount_mean_ENTERTAINMENT,amount_median_DEPOSIT,balance_count,amount_mean_ENTERTAINMENT,amount_std_MISCELLANEOUS
9595,0.36570922,0.6045795,credit_score,average_account_balance,balance_count,balance_count,amount_std_ESSENTIAL_SERVICES,average_account_balance
9596,,,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions
9597,0.6120167,0.40171093,credit_score,amount_median_DEPOSIT,amount_mean_TRAVEL,balance_count,amount_count_ENTERTAINMENT,amount_sum_DEPOSIT
9598,,,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions
9599,0.66115123,0.59472054,credit_score,amount_std_MISCELLANEOUS,amount_std_FOOD_AND_BEVERAGES,balance_count,amount_std_MISCELLANEOUS,average_account_balance
9600,0.21775895,0.32301497,amount_mean_ENTERTAINMENT,amount_median_GAMBLING,credit_score,balance_count,balance_min,amount_mean_FOOD_AND_BEVERAGES
9601,0.72603446,0.6335309,credit_score,balance_count,average_account_balance,balance_count,average_account_balance,amount_sum_LEGAL
9602,0.7705537,0.69087696,credit_score,amount_count_AUTO_LOAN,balance_count,balance_count,amount_median_TRAVEL,amount_count_HOME_IMPROVEMENT
9603,0.76232135,0.5697514,credit_score,balance_count,balance_min,balance_count,average_account_balance,amount_std_first_3_months
9604,0.30594957,0.642345,credit_score,amount_median_INSURANCE,average_account_balance,balance_count,average_account_balance,balance_min
9605,,,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions
9606,0.48634392,0.73858225,credit_score,average_account_balance,balance_count,balance_count,balance_median,amount_std_first_3_months
9607,0.65739596,0.5932594,credit_score,amount_count_ENTERTAINMENT,average_account_balance,balance_count,amount_std_RTO_LTO,average_account_balance
9608,0.8578849,0.83234024,credit_score,balance_count,balance_min,balance_count,balance_min,average_account_balance
9609,0.38665035,0.35390446,amount_mean_GAMBLING,credit_score,balance_min,balance_count,balance_min,amount_mean_GAMBLING
9610,0.7123765,0.56523395,average_account_balance,amount_mean_first_6_months,amount_median_TRAVEL,amount_mean_first_6_months,average_account_balance,amount_median_TRAVEL
9611,0.05360316,0.18811391,credit_score,average_account_balance,balance_min,balance_count,balance_min,average_account_balance
9612,0.6188886,0.76266474,credit_score,average_account_balance,balance_cv,balance_count,balance_min,balance_median
9613,0.12611553,0.12956527,average_account_balance,balance_min,balance_mean,balance_count,balance_min,amount_count_GROCERIES
9614,,,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions
9615,0.19850466,0.26259977,credit_score,amount_median_DEPOSIT,amount_mean_ENTERTAINMENT,balance_count,amount_std_DEPOSIT,amount_mean_ENTERTAINMENT
9616,0.3541253,0.24649258,credit_score,amount_sum_RTO_LTO,amount_count_REFUND,amount_sum_RTO_LTO,balance_count,average_account_balance
9617,0.7953109,0.5770551,credit_score,average_account_balance,amount_std_HOME_IMPROVEMENT,balance_count,amount_std_HOME_IMPROVEMENT,balance_min
9618,0.8293468,0.75654703,credit_score,balance_min,amount_sum_INSURANCE,balance_count,balance_min,amount_median_FOOD_AND_BEVERAGES
